Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
-1.4392820063251779,-1.317589141098419,1.3095865447539434,-0.8722993410510015,-0.6569755027122353,-1.273262157973318,-1.4696695742978072,-1.221958252299168
0.6002547518177921,0.004635869755420467,0.4873758167531842,-0.39347587603450374,-0.24696887491257422,-0.3289158270578556,-0.4878341589643825,-0.5233684536522263
-1.1763598565433362,-0.7515655272640541,1.2367324296146356,-0.7456292629217337,-0.5344479036709071,-0.5650024097867212,0.1306921271478055,-0.8011483265273177
0.7909559621235415,2.1992859126517037,-1.1570456392483344,3.6407269258050436,1.6499673104718475,2.0319500002308004,1.8121228078411322,3.28523894103547
-0.27813434669306036,0.4889868291025741,0.4873758167531842,-0.22265636565249805,-0.14121951395878218,1.7958634175019348,1.8181279174150369,-0.09359606899458903
-0.4211666615319781,-0.9574946877921438,-0.8552214479569163,-0.45648961508161306,-0.4215722989903089,-0.8010889925155869,-1.2955213966545698,-0.975229252868179
-0.3586589002182135,-0.37213039298250494,-0.87603690942529,-0.017833765312946698,0.060942442846987986,-0.5650024097867212,-0.19058123505609798,-0.5675764565388944
-1.0934518582448416,-0.7607016536907776,-0.8448137172227295,-0.3336517669440829,-0.4706988429155639,-0.5650024097867212,0.08565380534351993,-0.5674145927329305
0.30980765916961883,-0.753082123381785,0.7579768158420417,-0.6536072850561794,-0.5759282796210458,-1.273262157973318,-1.3015265062284747,-0.5866104411291104
-0.35906895523298193,-0.3160719997047223,-1.4068311768688182,1.2723832642794597,1.4253827457847348,-0.5650024097867212,-0.08248926272581257,-0.4821926993972846
-1.0556755400092988,-0.8568256133878165,0.13351297179083213,-0.6574862300722079,-0.6093678209180282,-0.09282924432899001,-0.3256962004689547,-0.8713672435368296
-0.7856799412227016,-1.0271731002526439,-0.5221740644629379,-0.6656518978276383,-0.5213009994758377,-1.273262157973318,-1.2144524174068558,-0.828604024992285
1.5587839772774523,0.6918852254347592,0.35207531720875546,-0.058555806806856875,0.18236025990372515,-0.09282924432899001,-0.2416246664342883,0.9036876052491535
0.8208387213247919,0.4243784374603642,-0.0017875277535966182,-0.1335847838922906,0.0979383695926354,-0.5650024097867212,-0.2386221116473359,0.6127062402587506
1.1136436303078836,0.9148152541786017,-1.0321528704380925,1.5905331026246274,1.3514087366495944,-0.09282924432899001,0.1547125654434245,0.05635575984165473
-0.9032888451459758,-0.6432647346368214,0.7163458929052944,-0.6276804170357103,-0.3802141883962718,0.1432573383998756,0.010589935669710964,-0.43339256038585894
0.6272927543540864,-0.19455017028709645,0.23759027913270037,-0.3854886341989822,-0.39790635764824434,-1.273262157973318,-0.8121100759552383,-0.6972449520011109
0.6529724496539602,-0.22737353210976238,-0.2515730653740804,-0.33516840841771106,-0.20145914642277252,-0.8010889925155869,-0.8811688360551428,-0.3999197248080726
-0.033254617561030375,-0.6009489066616135,-1.417238907603005,1.1092603101211873,0.01581320932614868,-1.0371755752444525,-0.8361305142508573,-0.876175797565117
-1.476468870476991,-1.0067858160638092,-1.2507152158560157,-0.36627953027049015,0.09103787814324991,-0.3289158270578556,0.22377132554332904,-0.9127666096422328
1.5188804986527982,1.1075041166169721,0.11269751032245846,0.21995945773928918,0.037253679168985074,0.1432573383998756,0.03160781917837723,1.424290164371302
-1.4881554383978917,-1.092305282165009,-0.8968523708936637,-0.6103774136732016,-0.512485097052401,-0.5650024097867212,-0.1965863446300027,-0.9832780804936354
-1.1671592471494694,-0.9837097860852632,0.7683845465762285,-0.7457584677955919,-0.531006905867248,0.1432573383998756,-0.44579839194704923,-1.0600075194763676
-0.7520554300116892,0.22891823408561826,0.5602299318924919,-0.40422123401802096,-0.35533827642082116,2.0319500002308004,1.794107479119418,-0.18256600868166895
0.33048980897700225,0.08061940590148807,1.2055092374120753,-0.5226597452184122,-0.3297472582155502,-0.5650024097867212,-0.15154802282571714,-0.27745536770241147
-0.12146770261309182,-0.8789888116191781,-0.5846204488680589,-0.6089542222850218,-0.330485029692021,-0.8010889925155869,-1.3795929306892363,-0.9993085922398519
-0.662202124900554,-0.9831790719173112,0.039843395183150686,-0.717906653908684,-0.4713750150980607,-1.273262157973318,-1.1964370886851416,-1.0411935497631473
-0.26529449904312347,0.7539948753722349,-0.1162725658296517,0.1283913083185453,0.4017588260251056,1.7958634175019348,1.8271355817758943,0.6179824008376008
-1.443049386773363,-1.131305543541653,-0.7511441406150481,-0.6497284307858827,-0.5104435081852737,-0.09282924432899001,-0.5749082477860012,-0.9481452416613513
0.44166597485609654,0.5707463132888118,0.7267536236394811,-0.3998559387289341,-0.27714841408098123,0.1432573383998756,0.19074322288685294,-0.3038829312517183
-0.3025069916333597,-0.19021649816625033,-0.87603690942529,0.007868972538054134,0.08429148513936038,0.1432573383998756,-0.05846882443019359,-0.18217094109600113
-1.150193220913425,-0.6339639648125741,0.11269751032245846,-0.5799779620953948,-0.5686250192426175,0.3793439211287412,0.3919143936126619,-0.7377612611206436
-0.04927239157542271,-0.12257616095826238,0.05025112591733751,-0.34754662034734135,-0.44689277743996025,-0.5650024097867212,-0.2176042281386693,-0.6016655735704993
-0.6981588240080618,0.1572410122689131,-1.000929678235532,0.5595113107756235,-0.10969104364839287,0.8515170865864724,1.4307983498981813,0.5626837297645075
-0.40842932763573336,-0.14166048101587136,0.4769680860189974,-0.47208520036222756,-0.2304080323133304,-0.09282924432899001,0.27781731170847174,-0.13062331385223008
0.6849054839290527,0.3041552972745838,-0.6782900254757404,0.3487818819629102,0.4623608078392732,-0.09282924432899001,-0.27765532387771674,0.503768901367062
-1.5685518497309296,-1.1431481071829064,0.799607738778789,-0.804600331709773,-0.5977310542750206,-0.5650024097867212,-0.166560796760479,-0.9897328493781348
-1.0570082188072962,-0.7126410565369693,-0.1995344117031463,-0.5072904453288669,-0.31143435555410093,0.1432573383998756,0.09766402449132942,-0.44869528450081503
-1.14921934025335,-0.41808866492463487,-0.9801142167671583,0.09636078513807181,0.3668948959933333,1.7958634175019348,1.262655281828849,-0.7272371162550925
0.8950074221210341,-0.7048932339083278,-0.17871895023477266,-0.5580695856069868,-0.3925615514332087,-1.273262157973318,-1.5117053413151402,-0.6451685696578574
-0.9092602712985413,-0.11385277348044778,-1.0737837933748398,0.5987739497647895,0.18000952655754765,0.8515170865864724,1.9052020062366561,0.25415333072971413
-0.06867311946165469,1.2386836822850815,-1.354792523197884,3.320176274839937,0.9447856096964249,2.0319500002308004,1.7520717121020848,1.560011167185418
1.489177138520509,0.5803045754868389,0.976539161259965,-0.35582451173228663,-0.279346662185678,-0.3289158270578556,-0.4548060563079064,0.22230632715850007
0.5726016667593452,0.6748464372952652,-0.5846204488680589,0.31125656942168467,0.7051304088556475,-0.09282924432899001,0.16071767501732923,0.7864382601734228
-1.1487323999233123,-1.0971371192857724,1.038985545665086,-0.808271290181631,-0.6349321218458336,-1.273262157973318,-1.0252914658288566,-0.90911748006111
-0.6463381215166998,-0.6392108123085302,-0.16831121950058583,-0.5040898467041472,-0.3370118115967811,-0.5650024097867212,-0.39475496056885895,-0.7660160871906111
-0.7088458828304645,-0.7391933974033595,0.06065885665152434,-0.6237023505746918,-0.5652329779388622,-1.0371755752444525,-0.652974672246763,-0.6120272551345086
0.9819647136903672,0.01363591895888537,-0.9488910245645977,0.466913265333761,0.28053181592084486,-0.8010889925155869,-0.7250359871336198,0.18106642687675042
1.1872228770203963,-0.4583508386491705,1.1430628530069542,-0.6587484165294617,-0.5218538816475493,-1.273262157973318,-1.4066159237718074,-0.10243083532233745
1.1677708922573182,2.4946029381168575,-0.6782900254757404,2.1134509142394244,1.3355833842118239,1.5597768347730692,1.8031151434802755,1.0438850415415422
-0.7895754638630018,-0.11210324872494833,0.12310524105664529,-0.41704420533745357,-0.2765221225897319,0.3793439211287412,1.1695760834333253,-0.15825826149491326
0.5773172994291823,0.580195736145566,0.8516463924497231,-0.2818048480841197,-0.2123250925137108,0.1432573383998756,0.12768957236085313,1.2437268923493696
-1.126307516303163,-0.47626161949071694,-0.10586483509546488,-0.4498643479697236,-0.46201715811894717,1.7958634175019348,1.196599076515897,-0.035339486741397474
-1.4996369788114081,-1.032997466863378,-0.7407364098808613,-0.5840168085645945,-0.4751426079196758,-0.3289158270578556,0.2057559968216148,-1.1302402248841656
0.9802732367544473,-0.10801951778727098,-1.3860157154004444,1.4769845288718195,0.7557662215392897,-1.0371755752444525,-1.0342991301897138,0.2591309425108972
1.187966101734664,2.4853421901973327,-1.2715306773243893,4.729374522425069,4.1001837909264855,0.6154305038576068,1.4938520004241813,1.8785435504376342
-1.4306964794534636,-0.6231894318222526,-0.08504937362709122,-0.5739285363288921,-0.5139203705358896,0.3793439211287412,1.8751764583671324,-0.5571734097800277
0.4876177649485853,0.20544867830018249,0.6955304314369207,-0.37068374834409334,-0.4100414828261083,0.1432573383998756,-0.1545505776126695,0.0749239363680409
1.6455618697778243,3.2821853068923486,-0.7303286791466744,2.1393681040744386,1.296790861605076,1.5597768347730692,1.5659133153110383,2.3871831753078845
-1.4180616593109108,-1.2872897188136332,1.1326551222727674,-0.8546218757410448,-0.6621420486033974,-1.273262157973318,-1.376590375902284,-1.1960042902562005
0.10039768881505926,-0.08787753449507862,0.5394144704241183,-0.46073569459373426,-0.5403592316044378,-0.5650024097867212,-0.2386221116473359,-0.4574491189255814
0.964152948986363,2.4240765982537007,0.6122685855634261,0.5962033343909562,-0.17972469221397222,1.7958634175019348,1.842148355710656,2.845492148956982
1.5371279468099939,2.0664139822117664,0.497783547487371,0.34021378808415764,0.3401127992413546,1.3236902520442035,0.9083538169684692,1.294187634110871
-0.03722702551659967,0.6317238513037434,-0.3140194497792014,0.25603234818006193,0.08376390375713216,2.0319500002308004,1.2236220695984679,0.8077059652859423
1.605581505837901,2.901646626866255,1.2991788140197567,0.14163336914446287,-0.1142113532031332,1.7958634175019348,1.6499848493457048,3.672071255953158
0.8196854415957556,2.1430922970335344,-1.3860157154004444,5.328993938315218,4.407481335332359,0.6154305038576068,1.74606660252818,0.8372563012992003
-0.6398028697188277,0.2623469051153248,-0.4076890263868828,0.060379065988632845,-0.1954670467636872,1.7958634175019348,1.6259644110500857,0.31736414443656064
-1.2757213123094149,-0.9713695158290301,0.9036850461206573,-0.7570794797969835,-0.6401066395949305,-0.09282924432899001,-0.20559400899085983,-0.9683386506987319
0.1909173333251932,-0.5683935119564928,-0.41809675712106964,-0.3430869852272379,-0.4443710032971499,-1.273262157973318,-0.9412199317941903,-0.24720182337657667
-1.4149862467001475,-1.274296786910728,0.9036850461206573,-0.861118987886329,-0.6372587465438515,-1.273262157973318,-1.3195418349501888,-1.1123956395199963
0.36147459103044277,-0.3434866128202032,-0.6470668332731798,-0.13708774721933986,-0.36788510853727113,-0.8010889925155869,-0.7700743089379051,0.14842269368284663
0.2704936346286943,0.061521616672790186,-0.7303286791466744,0.24077087294401728,-0.0026592763158594488,-0.5650024097867212,-0.19358378984305033,0.4506787720020117
0.8015661356306749,0.9187501878952253,-0.16831121950058583,0.3182253778091104,0.466639216599402,0.3793439211287412,0.8603129403772313,1.445104051331545
1.5457391021201312,-0.40402489724815654,0.5290067396899315,-0.5994434629464408,-0.4147572549896489,-0.8010889925155869,-1.3525699376066649,-0.5495724053510718
0.9971367492367996,-0.019145949813494226,-0.012195258487783444,0.7234314192386644,7.805442063895303,-1.0371755752444525,-0.842135623824762,0.044256740093631425
-0.9947823703161848,-1.0561624281168378,0.13351297179083213,-0.746627368025429,-0.5576781420709822,-1.273262157973318,-1.0733323424200945,-0.9331266784501987
1.4159823183843419,-0.03238116022988999,0.34166758647456863,-0.2830783408856621,-0.45311460396037245,-1.0371755752444525,-0.8601509525464762,0.5704040338134146
1.2104678706700824,1.4941983497350946,-0.7927750635517954,1.3092714557745422,1.2435347233945329,1.7958634175019348,0.6561392148644699,2.2588155852491565
0.6375441297232974,-0.5392647018594638,0.914092776854844,-0.6094854278895349,-0.44903790443160013,-0.8010889925155869,-1.2084473078329512,-0.20715372030318452
-1.6998719682105239,-1.1155943842967038,-0.30361171904501455,-0.7378168786520549,-0.5942743937854873,1.087603669315338,0.5870804547645657,-0.987623823935981
-1.2712107071469618,-0.5390023949721494,0.9245005075890309,-0.6465386576873552,-0.6048519111222858,1.5597768347730692,1.547897986589324,-0.5423766599326038
0.904182403076478,1.2882932842782484,0.7892000080446021,-0.1284098074508093,-0.24293842379518882,0.3793439211287412,0.6381238861427557,1.6296839437236958
1.4637537276048656,-0.4748828490619827,-0.5013586029945643,-0.16158037443638879,-0.12044324893514533,-1.273262157973318,-1.4066159237718074,-0.7875601597644252
0.934628987923035,1.3744102514205825,-0.012195258487783444,0.31253790845739227,-0.08764471194933159,0.8515170865864724,0.8573103855902792,2.1907818296201595
-0.2305935934183439,-0.2322035727573045,1.2263246988804488,-0.5846818072137964,-0.5270048480753746,-0.09282924432899001,-0.17256590633438373,-0.7056996381326326
0.9745324665476891,0.6469837278827499,-1.0633760626406528,1.4001535857101615,0.3798374927979202,0.1432573383998756,-0.10350714623447918,0.034531722833080654
0.035250198343722755,0.6305254692248725,-0.2827962575766409,0.07189074640393853,0.435016219945021,1.5597768347730692,0.9143589265423739,0.04988780205444717
0.2145723819896478,0.2298581839811364,1.1846937759437015,-0.4938852558286178,-0.49158075640430343,-0.09282924432899001,0.07664614098266281,-0.4865108660430587
0.4533781712154202,1.0782021711840561,-1.4484620998055655,3.93541522656707,4.577818736139895,0.8515170865864724,1.0464713371682783,1.5813292299264599
1.550198450405738,1.573020959365016,0.31044439427200815,0.1410784964019138,-0.11299943482011371,2.0319500002308004,0.4729833728603756,2.1567736444915364
-0.005191477487815006,-0.09901494117153362,0.2479980098668872,-0.41609775602216853,-0.45736094395463045,-0.09282924432899001,-0.1635582419735266,0.0694619321601209
0.12015721483921363,-0.1820980793573552,-0.3556503727159487,-0.2525458085598834,-0.2006759490158763,-0.5650024097867212,-0.43679072758619214,-0.33113959718490765
1.1882223861188943,-0.5407472403053065,0.09188204885408481,-0.4959822694197135,-0.51284261740471,-0.8010889925155869,-1.3916031498370456,-0.2971661827997881
0.8188140746893726,-0.4285577429112412,-0.6158436410706194,-0.235657014977289,-0.23727817518405422,-1.273262157973318,-1.2024421982590463,-0.7780527593985594
-0.4974112658404856,-0.9488083997852977,-0.17871895023477266,-0.6417717570554758,-0.47697498863753707,-1.0371755752444525,-1.2114498626199035,-1.0220792327655268
-1.0316104363300758,-0.9217818946932905,6.919353410480643,-0.7566408551975833,-0.18911304548039629,-0.3289158270578556,-0.532872480768668,-0.8122575790766497
0.1578310193210644,-0.7031293125636982,-1.0633760626406528,-0.05818895977634547,-0.10991972457953555,-1.0371755752444525,-1.1634089860286656,-0.7204658137055968
1.5457134736817082,-0.5804265688728597,1.2055092374120753,-0.6568467421865593,-0.5376201974032085,-1.0371755752444525,-1.5087027865281883,-0.8102456719180745
-1.2229011007195547,-1.0827276517294713,0.05025112591733751,-0.7499108071763343,-0.5136245691997471,-1.273262157973318,-0.8121100759552383,-1.1556198701637497
0.031149648196038316,0.14325865932246737,-0.9488910245645977,0.409310316680061,0.33957523082379243,-0.5650024097867212,0.18173555852599585,0.4813363763471788
0.37654411282318306,0.9548151600316619,-0.7823673328176085,0.8445057703372325,0.9127585927877042,0.8515170865864724,0.9233665909032314,0.32817304970149297
-1.4520705970982686,-1.187211360555487,0.7787922773104153,-0.8128133138251873,-0.669589522615177,-0.8010889925155869,-0.6769951105423819,-1.0173024520028546
